time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
0,1,-9.130127391482064,-14.225134090126286,-5.570982023016028,-9.846739736044462,-9.368373070063651,-6.7317982645126975,-13.69741501891558,-14.67860282931829,-13.998532602123454,-5.707436600133952,-0.8863154859924568,-1.648915739967889,4.666886753035927,0.7821911614607767,9.991037268402357,13.931601599859912,16.2353796484555,14.94646144657274,24.14752142283805
1,1,1.9392665744576951,-5.258704591406333,0.138507841711863,-5.0523439766280145,-5.6769043538883555,-2.4137205873361154,-6.382868842175868,-7.079417134995568,-6.194035346172023,-3.063339552089063,4.235280053733558,-1.2487481419692594,8.080756392608722,6.563320172413621,11.61818578864325,11.16830209194527,11.948997933342907,17.50540852308786,19.828048727930664
2,1,11.270601234132213,2.330241721515052,6.4122072827470005,-3.1116480387838297,-2.8399948677627873,-2.4850831817682857,-0.16538857150349107,-0.17930417535144913,-0.092933186567149,-2.7629130592599243,4.41120974645737,5.378697296654463,15.991572991295211,17.470590106464222,16.49568688129627,11.07559038242852,12.081367506492846,21.829468964695106,20.053439959427934
3,1,21.63890816744401,14.350535827015966,18.839866949616262,3.2629530863176304,4.093214560658018,2.953307646916659,10.760055294632432,10.481546765152547,10.063686257124495,2.214040602752178,6.868855241162572,12.946303934525242,17.98761918193923,24.62269669346271,23.61744037644204,16.799810046249757,12.481470370909994,17.399485573335948,18.541352171322554
4,1,33.42673252925776,28.20022912643391,30.739666035163225,12.453795381819141,12.281311186401535,13.891652179635873,22.337218517846814,21.160055623576426,21.020425587170468,10.345245237140006,16.848391251162653,18.746898699575556,19.807253654498336,26.25568417772875,27.99808935059096,23.186104875433827,14.666898246635606,5.866367714895183,9.662931828117177
5,1,37.23203434579842,30.03575773248589,28.506335096417803,21.651816502631746,18.059167607853226,27.00821843253391,27.563443498556627,26.91648570316957,25.968747370357946,17.74679703916506,29.21787673950421,9.835028445461733,9.014124883638882,8.186094459620826,8.562533305675263,7.508866068165388,3.7793740288605258,-22.01270194745413,-18.479750390459508
6,1,13.87554357501586,3.538956139127879,5.154604282873391,18.18944195407921,12.781782844183097,25.02921415293969,12.68593541562776,13.537273863271215,11.493789768391547,14.813897693753535,24.846788222527714,-10.822843497765463,-16.005051106067953,-23.234302113390694,-24.65969175971756,-20.601237908822625,-15.500531088127566,-49.35150193424217,-46.16159058591815
7,1,-9.4073894549997,-20.22007458211711,-9.089617182299554,5.7577329777887725,3.0011474175176214,9.047295905378398,-4.086818022472216,-3.5640271325754136,-4.879323061360463,5.060260949355063,7.601292120826333,-12.387468298667006,-21.452793113385997,-28.335322242796106,-31.261102910640997,-24.761521278140076,-15.021896049438398,-45.532751413124195,-45.13712843756082
8,1,-8.120732808783366,-17.681922822213014,-4.649982172642464,-0.04052599482087015,0.3777074185988316,-1.2101728386377208,-4.0550807006098255,-4.748188296299662,-4.766136091470199,-0.2483838130485509,-2.120873014914221,1.7058537156611413,-6.617802409840902,-10.668618991228499,-19.418374707817808,-15.660006863119552,-4.115389718887808,-27.986207079689738,-33.19606971431082
9,1,-6.525230024027448,-15.533438040169234,-9.038677324543409,-2.67350753655423,-1.0886781454136267,-4.752627739576798,-4.882326366621324,-5.590146339427222,-5.731178464699318,-3.4466504259548185,-2.8321769091705025,3.7459237337283984,1.8946623223394985,-3.3524721618984183,-18.332820252530254,-18.392199952375783,-4.563274699398488,-21.083422603263635,-28.732624656747216
10,1,-7.781635087264004,-18.11194450187869,-15.630420919443214,-4.973274141813625,-4.326406296798863,-5.605611938904931,-9.320484287421241,-9.47463173586301,-10.236739694787381,-5.629483991117579,-0.322846295794728,-4.897104982282261,0.15627769292016394,-3.5367976676586514,-18.795579906841823,-19.97595801740076,-8.394125356642359,-13.736760139345007,-19.49222094565728
11,1,1.4543366261779047,-8.851560804083102,-5.057485513942162,-3.3223340899812253,-4.342453002580004,-3.9902488803476728,-4.862500000299937,-4.765022210905623,-5.217119928973334,-3.95987928357915,0.8621056254987024,-6.3535566810411686,-1.6707086292665865,3.1795041985308528,-6.670843663436142,-7.0521878636373785,-2.7336903093504032,2.1950987788398204,-0.7972721251502033
12,1,12.475842609224514,6.231460270629071,10.619225486287178,1.6856465567133883,0.1973271108055528,1.2096625945318793,5.954428572120722,5.624769732954407,5.677548735788277,0.6537443846668759,1.3412737065522382,0.3913223356616009,0.8394938427777775,7.779535328811391,4.510944976215939,4.512634906589441,4.823758356158661,10.442457544637913,11.372464855359373
13,1,14.429092600875055,11.400204115922365,11.885546728448176,6.170614759361031,4.467389291982892,9.808509557312538,10.82530122539376,9.812148297512381,10.08048355673588,4.832357615038986,7.5468666204217145,-0.03408909125418968,2.524780338596383,0.7417889436368017,1.484257915856512,1.5521633466096922,2.6559707582590875,3.073488850471988,11.376973814742101
14,1,7.7857503792773475,3.8040873761716063,2.247806001105839,5.142090334430231,3.3703908954916986,13.157149828341453,4.305395711919098,3.4805587480996163,3.884349005057144,4.926189589502454,14.025951077082878,-6.911175115696089,0.3714691750582765,-7.269249484281187,-3.804874385189597,-1.7143085659520834,-0.4221332013519717,-6.631433299327639,11.714280986551495
15,1,-1.4147208417833963,-5.64314280635502,-3.4453957823278105,1.797139485822761,0.7747422394235882,8.680167707113524,-2.7366753718383072,-2.5175072685093083,-2.8719258458768278,3.0550364510171466,9.124677121433926,-8.911511152032592,-9.165725800563806,-14.002816390077607,-7.633365274208663,-1.852514623764796,0.647123432148213,-18.112018010589985,7.4342757176999905
16,1,-14.651621063952193,-16.554903648340474,-13.56530427552418,-3.1780285771723014,-3.7019322502144103,-1.6286493505785549,-9.401300170578184,-8.831644510465168,-10.157207317324556,-1.3613863981775651,-5.3386900239974615,-11.7474686767484,-24.58133716483079,-27.954658058124103,-21.812579442923102,-14.187819629723565,-2.6284869240909856,-32.11805873352202,-10.606556810232872
17,1,-23.568518375707804,-26.96636210400855,-29.709788304030038,-9.018208123091355,-10.744349524752808,-9.738112409382953,-17.71510588190533,-18.388269745381844,-19.370244532507765,-7.408843070060394,-10.141551613719656,-19.813873370413546,-27.038318829633152,-36.549810585352134,-36.00397323921428,-30.92381177225413,-8.690327000327462,-30.172747625985092,-25.74474855774129
18,1,-17.0406792312853,-26.135574885892854,-33.162170149754694,-7.1439086248820285,-11.528021502343949,-3.862175595345695,-17.5650877572926,-18.672036141601588,-18.970679494173094,-7.120963068305504,2.5824284461299203,-27.6033965791676,-14.924518202394006,-31.4887918817282,-37.21227827139947,-37.372443749796474,-16.282014770386596,-13.06379835943125,-25.595604569600887
19,1,-14.979891153517663,-24.5307693918604,-30.655541044490977,-4.8539027931153385,-8.833972758808287,3.2787260636221847,-16.616285245171174,-16.308543686524857,-16.626289214383434,-5.369736714948821,11.325351383438091,-28.111381736042407,-0.9814986813231232,-22.75754779692516,-29.797253834224,-34.039778207265165,-22.03665991918696,3.056128721298294,-12.641225029769686
20,1,-20.37801515106504,-25.659375887499824,-30.277215392147745,-7.151868406250203,-7.753736523342094,1.801112423616667,-17.742689541632174,-17.290883795348623,-17.748801949792703,-6.9889309154573125,8.241887745081476,-20.668268686797763,10.699333413732369,-14.019214049088616,-21.426805892367216,-28.494465400956283,-21.97876059848184,12.42508433176743,-0.08229910405248822
21,1,-14.732934065907454,-20.32855777273843,-25.987082233576913,-5.116279698701213,-5.496239351380748,0.5518695236810067,-12.265098037084833,-12.543381189936069,-12.702001592742748,-6.581022070146662,5.567856384555012,-18.75021016223711,9.125027300158076,-8.301991961344228,-19.60745446627588,-30.441014522919968,-26.16634409441113,12.880446912489068,-4.0630988339751735
22,1,-8.381804291217355,-14.701907586129721,-20.512110039989928,-2.814549520343777,-4.0633369660927885,-1.822133250766244,-8.59777400073056,-8.272421317744755,-7.670560500839127,-5.4985933411293,2.7820499562649856,-19.165909744363887,0.8961450303794183,-3.772104087996336,-14.445003303939163,-27.98420819813219,-28.637000314048,11.966119491852224,-10.543229096245293
23,1,-6.841217289616622,-5.398172496030424,-8.607768275993298,-0.337098025456896,-0.0819493213004612,-1.7180071355123012,-3.4938267099694897,-3.194013736510912,-2.052731520343135,-1.901114731679176,-1.267191355577385,-9.170149964626019,-1.0568562882459536,1.9249696074368536,1.6548370221237163,-9.671050531021796,-20.321997427740786,11.500773645943301,-4.746915315887406
24,1,-3.432199493954021,7.806164142889602,6.579575585257387,5.0783728083383854,5.915550784377206,2.4202035031971683,6.670731570531397,6.08426144193729,6.910652821303947,4.042476657143069,-5.630252710987652,-1.9267106183060512,-9.329369489344614,1.4791765243020167,11.839635873245127,5.862854128635122,-14.411649134603753,6.803732547357341,2.9874942047504667
25,1,-0.8002772099751155,11.686346280836899,11.532024662869079,4.772221596930794,5.126676497599323,0.1914672008640564,8.774323655554351,8.37858409673342,8.342929700064943,3.956874734957056,-10.447373345937082,-2.6391022498351986,-17.283633950546438,1.744814051378285,14.61780161816537,11.506170160724784,-10.513159437306413,8.802510404464892,11.807415788715891
26,1,-1.5763926575311178,7.1939907799033715,9.867636799151807,-0.038067112155709036,0.7933855255835526,-5.83845336744033,4.402325569395571,4.336541318541034,3.8751224200097014,0.18893653321107606,-14.743411589567193,-1.2400188299657806,-17.084098558932993,3.0613063931419977,15.566599308263495,13.407711165383365,-2.4075340246403147,11.471381552888571,18.57241138968353
27,1,-15.514257610870187,-5.825138669370734,1.324835728114615,-7.696335745278924,-5.239853958444075,-16.290878345921474,-4.823591601694285,-5.315158660436513,-5.530712136626454,-5.096640180657419,-28.447306075809568,-0.41446212378199,-27.738773447213337,-9.800175300501088,7.382938554990437,9.2600514647603,4.8066215530640335,-0.3420034607470292,15.479439668128753
